Unnamed: 0,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Label_Encoded
0.527084628,0.001220722,0.041747297,1.44E-05,1.41E-05,4.16E-05,3.01E-06,0.021595488,0,0.022555668,0.038017048,0.105893186,0,0.079303508,0.112268227,0.005761149,0.400000319,0.005963905,0.022301621,0.041703791,5.08E-07,4.35E-05,1.45E-05,2.65E-05,3.54E-05,4.75E-07,0.0417462,0.0139154,0.034842713,0.041709625,7.41E-06,0,0,0,0,0.999864376,0.994726951,2.66E-07,3.99E-07,0,0.074133763,0.101712329,0.130404573,0.016995714,0,0,0,1,0,0,0,0,0.013513514,0.101712329,0.022555668,0.079303508,0.999864376,0,0,0,0,0,0,1.44E-05,4.16E-05,1.41E-05,3.01E-06,0.445571899,0.003601074,5.03E-06,0.999999886,0,0,0,0,0,0,0,0,Web Attack � Sql Injection,13
0.331469468,0.006775006,0.988111296,0.0179455,0.013113049,0.141653876,3.66E-05,0.051208703,0.002905569,0.082396938,0.038245477,0.000345304,0.003025719,0.001034394,0,0.005768411,0.400012591,0.000132392,0.000238102,0.003883492,1.50E-07,0.991666667,0.000264752,0.000238786,0.004031375,8.08E-07,0.991666667,0.000264814,0.000234309,0.003887725,4.58E-06,0,0,0,0,0.999866689,0.994795973,1.05E-05,1.57E-05,0.004415011,0.051208703,0.095453252,0.065070936,0.004231827,0,0,0,0,1,0,0,0,0,0.084858701,0.082396938,0.001034394,0.999866689,0,0,0,0,0,0,0.0179455,0.141980343,0.013113049,3.66E-05,0.060699463,0.060699463,0.018788135,0.999999864,0,0,0,0,0,0,0,0,Infiltration,9
0.327783947,0.006775006,0.837168115,0.000120214,9.14E-05,0.000447752,2.55E-07,0.040370669,0.002905569,0.037394241,0.043203995,0.000345304,0.003025719,0.001034394,0,0.00576095,0.400000104,0.016415064,0.102070252,0.456666671,4.08E-07,0.833333333,0.033486558,0.144563919,0.456666667,3.92E-06,0.833333333,0.033486596,0.145958987,0.456666667,4.40E-06,1,0,0,0,0.999864388,0.994727307,8.63E-08,1.29E-07,0.004415011,0.040370669,0.043383303,0.050188823,0.00251749,0,1,0,0,1,0,0,0,0.013513514,0.039304531,0.037394241,0.001034394,0.999864388,0,0,0,0,0,0,0.000120214,0.000448784,9.14E-05,2.55E-07,0.00390625,0.013442993,0.000125858,0.999999864,0.005591319,8.04E-05,0.005647343,0.005549723,0.2725,0.255369264,0.456666667,0.178333333,Infiltration,9
0.327146753,0.006775006,0.84238445,0.000115405,8.78E-05,0.00045124,2.45E-07,0.047582595,0.002905569,0.039192998,0.05235125,0.000345304,0.003025719,0.001034394,0,0.00576095,0.400000099,0.017191522,0.104650694,0.458333338,3.58E-07,0.841666667,0.035099195,0.148148148,0.458333333,3.74E-06,0.841666667,0.035099097,0.149577805,0.458333333,4.18E-06,1,0,0,0,0.999864387,0.994727289,8.24E-08,1.24E-07,0.004415011,0.047582595,0.04537923,0.059168139,0.003498884,0,1,0,0,1,0,0,0,0.013513514,0.041143836,0.039192998,0.001034394,0.999864387,0,0,0,0,0,0,0.000115405,0.00045228,8.78E-05,2.45E-07,0.00390625,0.022171021,0.000120824,0.999999864,0.005605763,0.000234608,0.005730975,0.0054439,0.274166667,0.255369264,0.458333333,0.181666667,Infiltration,9
0.931594009,0.001220722,0.504931768,4.81E-06,0,0,0,0,0,0,0,0,0,0,0,0.005760922,0.400000007,0.505000004,0,0.505000004,0.505000054,0.505,0.505,0,0.505,0.505000033,0,0,0,0,0,0,0,0,0,0.999864374,0.994726825,1.10E-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.999864374,0,0,0,0,0,0,4.81E-06,0,0,0,0.004348755,0,0,0.999999886,0,0,0,0,0.505,0,0.505,0.505,DoS GoldenEye,3
0.927908488,0.001220722,0.680157199,4.81E-06,0,0,0,0,0,0,0,0,0,0,0,0.005760922,0.400000005,0.680000003,0,0.680000003,0.680000035,0.68,0.68,0,0.68,0.680000021,0,0,0,0,0,0,0,0,0,0.999864374,0.994726825,8.17E-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.999864374,0,0,0,0,0,0,4.81E-06,0,0,0,0.006271362,0,0,0.999999886,0,0,0,0,0.68,0,0.68,0.68,DoS GoldenEye,3
0.927271294,0.001220722,0.097702264,1.92E-05,1.76E-05,2.44E-05,5.77E-06,0.012691378,0,0.01060453,0.019983389,0.119532689,0,0.121541246,0.120889052,0.005761079,0.400000171,0.010855811,0.030896108,0.056023141,1.42E-07,0.056042042,0.01401051,0.040167127,0.056035367,1.00E-07,0.0975,0.024425527,0.041691046,0.056023133,1.61E-06,0,0,0,0,0.999864377,0.994726981,1.42E-07,2.13E-07,0,0.083682514,0.134495641,0.15195571,0.02307745,0,0,0,1,0,0,0,0,0.013513514,0.131506849,0.01060453,0.121541246,0.999864377,0,0,0,0,0,0,1.92E-05,2.45E-05,1.76E-05,5.77E-06,0.445571899,0.003601074,5.03E-06,0.999999886,8.33E-06,0,8.33E-06,8.33E-06,0.056023133,0,0.056023133,0.056023133,DoS GoldenEye,3
0.797991175,0.001220722,0.526105783,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0.005760922,0.400000022,0.087500008,0.140330189,0.267500006,0.008308249,0.525833333,0.0875,0.142174432,0.2675,0.008308208,0,0,0,0,0,0,0,0,0,0.99986438,0.994726825,3.70E-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.99986438,0,0,0,0,0,0,2.89E-05,0,0,0,0.445571899,0,0,0.999999901,0.068908205,0,0.068908205,0.068908205,0.155833333,0.163115446,0.2675,0.0667999,DoS Slowhttptest,5
0.794305653,0.001220722,0.106934026,4.81E-06,0,5.52E-05,0,0.014343272,0.172397094,0.059924013,0,0,0,0,0,0.005760948,0.400000031,0.106666674,0,0.106666674,0.106666763,0.106666667,0.106666667,0,0.106666667,0.106666726,0,0,0,0,0,1,0,0,0,0.999864374,0.994726825,5.20E-08,0,0.261957322,0.014343272,0.137157534,0,0,0,1,0,0,1,1,0,0,0,0.182876712,0.059924013,0,0.999864374,0,0,0,0,0,0,4.81E-06,5.53E-05,0,0,0.003509521,0,5.03E-06,0.999999886,0,0,0,0,0,0,0,0,DoS Slowhttptest,5
0.79366846,0.001220722,0.526079125,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0.005760922,0.400000022,0.087500008,0.140330189,0.267500006,0.008314349,0.525833333,0.0875,0.142174432,0.2675,0.008314308,0,0,0,0,0,0,0,0,0,0.99986438,0.994726825,3.70E-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.99986438,0,0,0,0,0,0,2.89E-05,0,0,0,0.445571899,0,0,0.999999901,0.068953788,0,0.068953788,0.068953788,0.155833333,0.163115446,0.2675,0.066865,DoS Slowhttptest,5
0.998239967,0.006775006,0.993852115,0.013420657,0.007413862,0.001062946,0.012893838,0.233360193,0,0.000826678,0.015657413,0.833333333,0,0.643688177,0.288736543,0.00579269,0.400008221,0.000202794,0.001803093,0.008294592,1.08E-07,0.991666667,0.000356092,0.00240005,0.008302917,6.67E-08,0.991666667,0.000471243,0.002764511,0.008294583,8.33E-09,0,0,0,0,0.999867145,0.994789377,7.80E-06,8.85E-06,0,0.583400483,0.620590404,0.510214411,0.260171202,0,0,0,0,1,0,0,0,0,0.551748448,0.000826678,0.643688177,0.999867145,0,0,0,0,0,0,0.013420657,0.001065395,0.007413862,0.012887072,0.003601074,0.003601074,0.00060412,0.999999886,0,0,0,0,0,0,0,0,Heartbleed,8
0.994554446,0.006775006,0.993852115,0.013420657,0.007413862,0.001062946,0.012893838,0.233360193,0,0.000826678,0.015657413,0.833333333,0,0.643688177,0.288736543,0.00579269,0.400008221,0.000202794,0.001803093,0.008294592,1.08E-07,0.991666667,0.000356092,0.00240005,0.008302917,6.67E-08,0.991666667,0.000471243,0.002764511,0.008294583,8.33E-09,0,0,0,0,0.999867145,0.994789377,7.80E-06,8.85E-06,0,0.583400483,0.620590404,0.510214411,0.260171202,0,0,0,0,1,0,0,0,0,0.551748448,0.000826678,0.643688177,0.999867145,0,0,0,0,0,0,0.013420657,0.001065395,0.007413862,0.012887072,0.003601074,0.003601074,0.00060412,0.999999886,0,0,0,0,0,0,0,0,Heartbleed,8
0.993917252,0.006775006,0.993825423,0.013463933,0.007269801,0.000950698,0.012896131,0.175020145,0,0.000737004,0.011789235,0.916666667,0,0.656560456,0.300118506,0.00579269,0.400008167,0.000204121,0.001807636,0.008293858,1.08E-07,0.991666667,0.000354937,0.002394719,0.008302142,6.67E-08,0.991666667,0.000480573,0.002788161,0.00829385,1.67E-08,0,0,0,0,0.999867154,0.994788161,7.83E-06,8.67E-06,0,0.641740532,0.624549121,0.522411595,0.272759193,0,0,0,0,1,0,0,0,0,0.555268769,0.000737004,0.656560456,0.999867154,0,0,0,0,0,0,0.013463933,0.000952889,0.007269801,0.012889364,0.003601074,0.003601074,0.00060412,0.999999886,0,0,0,0,0,0,0,0,Heartbleed,8
0.131531594,0.001220722,0.665338719,3.37E-05,1.76E-05,4.34E-06,1.90E-05,0.000805802,0,0.001178281,0.000802451,0.336095764,0,0.400206879,0.387248976,0.005760992,0.400000033,0.055444883,0.262971698,0.64666667,1.17E-07,0.658333333,0.094166667,0.348864994,0.646666667,7.50E-08,0.006859,0.00171475,0.004955732,0.006850125,3.33E-08,0,0,0,0,0.999864377,0.994726929,3.34E-08,3.13E-08,0,0.235294118,0.321125856,0.444490254,0.197459607,0,0,0,0,1,0,0,0,0,0.307402529,0.001178281,0.400206879,0.999864377,0,0,0,0,0,0,3.37E-05,4.35E-06,1.76E-05,1.90E-05,0.003921509,0.003509521,3.02E-05,0.999999864,0.014125838,0,0.014125838,0.014125838,0.646666667,0,0.646666667,0.646666667,DDoS,2
0.127845782,0.001220722,0.01576253,9.62E-06,1.76E-05,2.02E-06,1.90E-05,0.000805802,0,0.001458824,0.001455883,0.588167587,0,0.400206879,0.543668964,0.005763874,0.400000846,0.002251796,0.008424755,0.01575305,2.67E-07,6.97E-06,3.48E-06,5.93E-06,6.41E-06,6.25E-07,0.015762025,0.003940506,0.011399311,0.015753042,1.58E-07,0,0,0,0,0.999864374,0.994726929,5.29E-07,1.32E-06,0,0.411764706,0.497988014,0.713998316,0.508928571,0,0,0,1,0,0,0,0,0.013513514,0.497988014,0.001458824,0.400206879,0.999864374,0,0,0,0,0,0,9.62E-06,2.02E-06,1.76E-05,1.90E-05,0.125015259,0.003509521,1.01E-05,0.999999864,0,0,0,0,0,0,0,0,DDoS,2
0.123698086,0.001220722,0.013543313,9.62E-06,1.76E-05,2.02E-06,1.90E-05,0.000805802,0,0.001458824,0.001455883,0.415227901,0,0.400206879,0.406090014,0.005764358,0.400000984,0.001934765,0.007239105,0.013535933,1.33E-07,5.60E-06,2.80E-06,5.63E-06,5.58E-06,9.17E-08,0.013542867,0.003385717,0.009795135,0.013535925,3.33E-08,0,0,0,0,0.999864374,0.994726929,6.15E-07,1.54E-06,0,0.29069299,0.497988014,0.560197211,0.313643048,0,0,0,1,0,0,0,0,0.013513514,0.497988014,0.001458824,0.400206879,0.999864374,0,0,0,0,0,0,9.62E-06,2.02E-06,1.76E-05,1.90E-05,0.125015259,0.003509521,1.01E-05,0.999999864,0,0,0,0,0,0,0,0,DDoS,2
0.58953189,0.000320439,0.071965364,3.85E-05,5.27E-05,7.91E-06,3.08E-07,0.000926672,0,0.001907693,0.00127472,0.001956722,0,0.002160733,0.001775516,0.005760938,0.400000556,0.003128936,0.011602105,0.027338475,1.33E-07,0.051999225,0.006499903,0.017279473,0.027688892,9.17E-08,0.071964617,0.00514033,0.014663993,0.027338467,2.50E-08,0,0,0,0,0.999864381,0.994727278,3.47E-07,8.68E-07,0,0.001369863,0.004469178,0.002644672,6.99E-06,0,0,0,1,0,0,0,0,0.013513514,0.004138128,0.001907693,0.002160733,0.999864381,0,0,0,0,0,0,3.85E-05,7.93E-06,5.27E-05,3.08E-07,0.445571899,0.003479004,3.02E-05,0.999999886,0,0,0,0,0,0,0,0,FTP-Patator,7
0.56697658,0.000320439,3.33E-08,4.81E-06,0,1.09E-06,0,0.000564061,0,0.001178281,0.001404289,0,0,0,0,0.00800128,0.533333333,3.33E-08,0,3.33E-08,1.33E-07,2.50E-08,2.50E-08,0,2.50E-08,9.17E-08,0,0,0,0,0,1,0,0,0,0.999864374,0.994726825,0.222222222,0,0,0.000564061,0.00359589,0.001708309,2.92E-06,0,1,0,0,1,0,0,0,0,0.004794521,0.001178281,0,0.999864374,0,0,0,0,0,0,4.81E-06,1.09E-06,0,0,0.003509521,0,0,0.999999886,0,0,0,0,0,0,0,0,FTP-Patator,7
0.56652078,0.000320439,0.075509049,3.85E-05,5.27E-05,8.91E-06,3.08E-07,0.001087832,0,0.002150831,0.001510898,0.001956722,0,0.002160733,0.001775516,0.005760938,0.40000053,0.003283009,0.011992193,0.0270906,1.33E-07,0.048064567,0.006008071,0.015690346,0.024110717,9.17E-08,0.075508275,0.005393448,0.015131997,0.027090592,2.50E-08,0,0,0,0,0.999864381,0.994727278,3.31E-07,8.28E-07,0,0.001369863,0.004669521,0.002736888,7.49E-06,0,0,0,1,0,0,0,0,0.013513514,0.00432363,0.002150831,0.002160733,0.999864381,0,0,0,0,0,0,3.85E-05,8.94E-06,5.27E-05,3.08E-07,0.445571899,0.003479004,3.02E-05,0.999999886,0,0,0,0,0,0,0,0,FTP-Patator,7
